Model version,Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,Source,Source link,Notes,id
claude-opus-4-6_120K,0.94,2026-02-05,Anthropic,United States of America,,,"Claude Opus 4.6 (High, 120k thinking)",ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recZTnD93GgPevLI2
gpt-5.2-2025-12-11_xhigh,0.862,2025-12-11,OpenAI,United States of America,,,GPT-5.2 (X-High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recgxHD7jV9nk6VyZ
claude-opus-4-5-20251101_64K,0.8,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Opus 4.5 (64k thinking),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recXBzrtTETaQuvxw
gpt-5.2-2025-12-11_high,0.787,2025-12-11,OpenAI,United States of America,,,GPT-5.2 (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recG0lrSvCvamnnBm
claude-opus-4-5-20251101_32K,0.758,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Opus 4.5 (32k thinking),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recn5WFdr0nWTOt7b
,0.757,,,,,,o3-preview (Low)*,ARC Prize Leaderboard,https://arcprize.org/leaderboard,Excluded since there will never be any other benchmark data for it apart from FrontierMath,recM25loZNyA1teVD
gemini-3-pro-preview,0.75,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,Gemini 3 Pro,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recJT3M7RL0TgeABi
gpt-5.1-2025-11-13_high,0.728,2025-11-13,OpenAI,United States of America,,"Almost certainly > 1e25
",GPT-5.1 (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec8sLsUfujiSrlk4
gpt-5-pro-2025-10-06_high,0.702,2025-10-07,OpenAI,United States of America,,,GPT-5 Pro,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec4jlS7emdBeDgkx
gpt-5-2025-08-07_high,0.657,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",GPT-5 (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recy0dyn1Ex4jNC4H
o3-2025-04-16_high,0.608,2025-04-16,OpenAI,United States of America,,,o3 (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recyX2f3amNA4ZPUQ
o3-pro-2025-06-10_high,0.593,2025-06-10,OpenAI,United States of America,,,o3-Pro (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recgEreMuMqYTWJuX
o4-mini-2025-04-16_high,0.587,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",o4-mini (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,receup1qngSep4blO
