model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
8-shot Minerva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.588,GPT-4 Technical Report,http://arxiv.org/abs/2303.08774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ada,OpenAI,,,,,,,,,,,,,,,,,,,,,,,,,,0.581,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.435,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agi-0 (50 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.4,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alpaca (7B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.778,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amazon.nova-lite-v1:0,Amazon,2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.35,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,0.77,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amazon.nova-micro-v1:0,Amazon,2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.59,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,0.708,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amazon.nova-pro-v1:0,Amazon,2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044000000000000004,,,,,,6.05,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,43.53,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,0.82,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057,TheAgentCompany experiment results github,https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-nova-pro-v1%3A0,,,,,,,,,,,,,,,,,,
Anthropic-LM v4-s3 (52B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.815,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.807,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AquilaChat2 34B,,,,,,,,,,,,,,,,,,,,,,,,0.343,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.485,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,0.667,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arctic Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.677,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
