Model version,Agent,Accuracy mean,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Accuracy SE,Agent Org,Model Org,Run date,Notes,Source,Source Link,Created,id
gpt-5.3-codex,Simple Codex,0.751,2026-02-05,OpenAI,United States of America,,,0.024,OpenAI,OpenAI,2026-02-06,,,,2026-02-06T19:39:45.000Z,recQGdQu18B2G90mW
claude-opus-4-6,Droid,0.699,2026-02-05,Anthropic,United States of America,,,0.025,Factory,Anthropic,2026-02-05,,,,2026-02-06T19:35:49.000Z,recZd8as5p49jd05r
gpt-5.2-2025-12-11_medium,Droid,0.649,2025-12-11,OpenAI,United States of America,,,0.028,Factory,OpenAI,2025-12-24,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:12:25.000Z,rechjHEUQLlqCTIXc
gemini-3-flash-preview,Junie CLI,0.643,2025-12-17,Google DeepMind,United States of America,,,0.028,JetBrains,Google,2025-12-23,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:13:09.000Z,recUBHBNuIOfkcKRX
claude-opus-4-5-20251101,Droid,0.631,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.027,Factory,Anthropic,2025-12-11,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2025-12-15T17:58:37.000Z,recuiEXbA7NpkFohL
gpt-5.2-2025-12-11_medium,Codex CLI,0.629,2025-12-11,OpenAI,United States of America,,,0.03,OpenAI,OpenAI,2025-12-18,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:14:05.000Z,recumDtosjSEJ2D3d
gemini-3-pro-preview,II-Agent,0.618,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,0.028,Intelligent Internet,Google,2025-12-23,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:14:47.000Z,rectX4lsyYs6OmUsy
,Warp,0.612,,,,,,0.03,Warp,Multiple,2025-12-12,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2025-12-15T18:01:01.000Z,recfdpeJOkmpBb3Fx
gemini-3-pro-preview,Droid,0.611,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,0.028,Factory,Google,2025-12-24,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:15:23.000Z,recNP2GjuvuiMcEyv
gpt-5.1-codex-max,Codex CLI,0.604,2025-11-19,OpenAI,United States of America,,,0.027,OpenAI,OpenAI,2025-11-24,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2025-12-15T18:02:58.000Z,recaaVycAGesmFJ32
